In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
Hij presenteerde zich preoperatief voor een coronaire bypass-transplantatie. 	 Patiënt heeft normale kransslagaders 	 contradiction 
Hij presenteerde zich preoperatief voor een coronaire bypass-transplantatie. 	 Patiënt heeft een STEMI gehad 	 neutral 
[**Bekende achternaam patiënt 40312**] is een 25M met DM, ESRD op HD, recente PE bij [**Ziekenhuis1 577**] [**12-24**] maanden geleden, die werd gestuurd na routinelaboratoria vertoonde hyperkaliëmie. 	 De nieren van de patiënt zijn niet in staat de kaliumspiegel in zijn lichaam te reguleren. 	 entailment 
[**Bekende achternaam patiënt 40312**] is een 25M met DM, ESRD op HD, recente PE bij [**Ziekenhuis1 577**] [**12-24**] maanden geleden, die werd gestuurd na routinelaboratoria vertoonde hyperkaliëmie. 	 De patiënt heeft normale nieren. 	 contradiction 
[**Bekende achternaam patiënt 40312**] is een 25M met DM, ESRD op HD, recente PE bij [**Ziekenhuis1 577**] [**12-24**] maanden geleden, die werd gestuurd na routinelaboratoria vertoonde hyperkaliëmie. 	 De patiënt miste meerdere dialysesessies. 	 neutral 
De PDA en de posterolaterale vaten hadden 90% ostiale laesies. 	 Patiënt heeft meervatsziekte 	 entailment 
De PDA en de posterolaterale vaten hadden 90% ostiale laesies. 	 Patiënt heeft geen CAD 	 contradiction 
De PDA en de posterolaterale vaten hadden 90% ostiale laesies. 	 De patiënt heeft mogelijk CABG nodig 	 neutral 
Het ECG vertoonde ST-elevatie inferieur en Nucleaire MIBI vertoonde een lateraal wanddefect. 	 De patiënt heeft een acuut STEMI. 	 entailment 
Het ECG vertoonde ST-elevatie inferieur en Nucleaire MIBI vertoonde een lateraal wanddefect. 	 De patiënt heeft een normaal hart. 	 contradiction 
Het ECG vertoonde ST-elevatie inferieur en Nucleaire MIBI vertoonde een lateraal wanddefect. 	 De patiënt onderging een percutane interventie. 	 neutral 
GESCHIEDENIS: Status van multi[** Locatie **]jecties na MVA met schouderpijn, evaluatie van schouderblessure. 	 Schouderpijn na auto-ongeluk 	 entailment 
GESCHIEDENIS: Status van multi[** Locatie **]jecties na MVA met schouderpijn, evaluatie van schouderblessure. 	 Patiënt ontkent pijn 	 contradiction 
GESCHIEDENIS: Status van multi[** Locatie **]jecties na MVA met schouderpijn, evaluatie van schouderblessure. 	 Patiënt heeft een breuk 	 neutral 
Een computertomografiescan op [**3311-12-15**] bevestigde de aanwezigheid van een cavitaire massa van de linker bovenkwab van 6 cm en er was tevens sprake van een rechter hilaire lymfeklier. 	 de patiënt heeft een longmassa 	 entailment 
Een computertomografiescan op [**3311-12-15**] bevestigde de aanwezigheid van een cavitaire massa van de linker bovenkwab van 6 cm en er was tevens sprake van een rechter hilaire lymfeklier. 	 de patiënt heeft een normale CT-thorax 	 contradiction 
Een computertomografiescan op [**3311-12-15**] bevestigde de aanwezigheid van een cavitaire massa van de linker bovenkwab van 6 cm en er was tevens sprake van een rechter hilaire lymfeklier. 	 de patiënt heeft plaveiselcelcarcinoom 	 neutral 
60-jarige Afro-Amerikaanse vrouw zonder significante medische geschiedenis die zich op de avond van [**9-6**] presenteerde met een tweedaagse geschiedenis van koorts, lethargie, misselijkheid, diarree en buikpijn. 	 Hij heeft maag-darmklachten 	 entailment 
60-jarige Afro-Amerikaanse vrouw zonder significante medische geschiedenis die zich op de avond van [**9-6**] presenteerde met een tweedaagse geschiedenis van koorts, lethargie, misselijkheid, diarree en buikpijn. 	 Normale maag-darmfunctie 	 contradiction 
60-jarige Afro-Amerikaanse vrouw zonder significante medische geschiedenis die zich op de avond van [**9-6**] presenteerde met een tweedaagse geschiedenis van koorts, lethargie, misselijkheid, diarree en buikpijn. 	 Hij heeft een door voedsel overgedragen ziekte 	 neutral 
Gedurende de daaropvolgende 24 uur ontwikkelde ze een stinkende vaginale afscheiding en een gevoelige baarmoeder. 	 Patiënt heeft endometritis 	 entailment 
Gedurende de daaropvolgende 24 uur ontwikkelde ze een stinkende vaginale afscheiding en een gevoelige baarmoeder. 	 Patiënt heeft geen infectie 	 contradiction 
Gedurende de daaropvolgende 24 uur ontwikkelde ze een stinkende vaginale afscheiding en een gevoelige baarmoeder. 	 Patiënt is onlangs bevallen 	 neutral 
Coli, recente opname voor NSTEMI (2/8-9/[**2661**]), die in haar gebruikelijke gezondheidstoestand verkeerde totdat ze vanochtend bewusteloos werd aangetroffen in haar verpleeghuis ([**Ziekenhuis3 2091**]), om 7 uur. 	 Geschiedenis van een hartinfarct 	 entailment 
Coli, recente opname voor NSTEMI (2/8-9/[**2661**]), die in haar gebruikelijke gezondheidstoestand verkeerde totdat ze vanochtend bewusteloos werd aangetroffen in haar verpleeghuis ([**Ziekenhuis3 2091**]), om 7 uur. 	 Ze heeft geen voorgeschiedenis van hartziekten 	 contradiction 
Coli, recente opname voor NSTEMI (2/8-9/[**2661**]), die in haar gebruikelijke gezondheidstoestand verkeerde totdat ze vanochtend bewusteloos werd aangetroffen in haar verpleeghuis ([**Ziekenhuis3 2091**]), om 7 uur. 	 Ze had een hartstilstand 	 neutral 
WBC 21.7, Hct 42.4, Plaat 493, N 88, band 1. 	 De patiënt heeft een verhoogd aantal witte bloedcellen. 	 entailment 
WBC 21.7, Hct 42.4, Plaat 493, N 88, band 1. 	 De patiënt heeft een normaal aantal witte bloedcellen. 	 contradiction 
WBC 21.7, Hct 42.4, Plaat 493, N 88, band 1. 	 De patiënt is bacteriëmisch. 	 neutral 
De patiënt werd naar het externe ziekenhuis gebracht, waar op het ECG werd vastgesteld dat de patiënt een nieuwe morfologie van het brede linkerbundeltakblok had. 	 De patiënt heeft ECG-veranderingen die overeenkomen met een acuut myocardinfarct. 	 entailment 
De patiënt werd naar het externe ziekenhuis gebracht, waar op het ECG werd vastgesteld dat de patiënt een nieuwe morfologie van het brede linkerbundeltakblok had. 	 De patiënt heeft een normaal ECG. 	 contradiction 
De patiënt werd naar het externe ziekenhuis gebracht, waar op het ECG werd vastgesteld dat de patiënt een nieuwe morfologie van het brede linkerbundeltakblok had. 	 De patiënt heeft een voorgeschiedenis van coronaire hartziekte. 	 neutral 
Hij keerde drie weken later terug naar de kliniek [**Ziekenhuis 8682**] en kreeg antibiotica voorgeschreven. 	 de patiënt heeft een infectie 	 entailment 
Hij keerde drie weken later terug naar de kliniek [**Ziekenhuis 8682**] en kreeg antibiotica voorgeschreven. 	 de patiënt is niet geïnfecteerd 	 contradiction 
Hij keerde drie weken later terug naar de kliniek [**Ziekenhuis 8682**] en kreeg antibiotica voorgeschreven. 	 de patiënt heeft cellulitis 	 neutral 
- Congestief hartfalen, aortastenose, mitralisinsufficiëntie - Hypertensie - Diabetes mellitus type II - Bloedarmoede door ijzertekort - Geschiedenis van AVM's - Degeneratieve gewrichtsziekte - s/p Totale heupvervanging - s/p Carpaaltunnelchirurgie - s/p Appendectomie - s /p Hysterectomie 	 de patiënt heeft meerdere chronische ziekten 	 entailment 
- Congestief hartfalen, aortastenose, mitralisinsufficiëntie - Hypertensie - Diabetes mellitus type II - Bloedarmoede door ijzertekort - Geschiedenis van AVM's - Degeneratieve gewrichtsziekte - s/p Totale heupvervanging - s/p Carpaaltunnelchirurgie - s/p Appendectomie - s /p Hysterectomie 	 de patiënt heeft geen medische voorgeschiedenis 	 contradiction 
- Congestief hartfalen, aortastenose, mitralisinsufficiëntie - Hypertensie - Diabetes mellitus type II - Bloedarmoede door ijzertekort - Geschiedenis van AVM's - Degeneratieve gewrichtsziekte - s/p Totale heupvervanging - s/p Carpaaltunnelchirurgie - s/p Appendectomie - s /p Hysterectomie 	 de patiënt is bejaard 	 neutral 
Hij heeft geen klachten over pijn op de borst. 	 de patiënt ontkent pijn op de borst 	 entailment 
Hij heeft geen klachten over pijn op de borst. 	 de patiënt heeft pijn op de borst 	 contradiction 
Hij heeft geen klachten over pijn op de borst. 	 de patiënt ontkent kortademigheid 	 neutral 
Ze merkt op dat de buikpijn is verbeterd ten opzichte van vroeger. 	 De patiënt had buikpijn. 	 entailment 
Ze merkt op dat de buikpijn is verbeterd ten opzichte van vroeger. 	 De patiënt heeft geen buikpijn gehad. 	 contradiction 
Ze merkt op dat de buikpijn is verbeterd ten opzichte van vroeger. 	 De patiënt kreeg pijnstillers. 	 neutral 
Bij aankomst op de vloer waren de vitale functies T-99,5, BP-129/74, HR-112, RR-16, SaO2-99% op RA. 	 Vitals vertoonde tachycardie 	 entailment 
Bij aankomst op de vloer waren de vitale functies T-99,5, BP-129/74, HR-112, RR-16, SaO2-99% op RA. 	 De vitale functies waren instabiel 	 contradiction 
Bij aankomst op de vloer waren de vitale functies T-99,5, BP-129/74, HR-112, RR-16, SaO2-99% op RA. 	 De longfunctie is normaal 	 neutral 
De eerste set hartenzymen was negatief. 	 De patiënt wordt uitgesloten wegens acuut coronair syndroom. 	 entailment 
De eerste set hartenzymen was negatief. 	 De patiënt had positieve hartenzymen. 	 contradiction 
De eerste set hartenzymen was negatief. 	 De patiënt heeft geen hartinfarct. 	 neutral 
Deze zwakte in de rechterhand verbeterde gedurende een aantal dagen en is nu 100% beter. 	 De patiënt heeft een verminderde RUE-sterkte. 	 entailment 
Deze zwakte in de rechterhand verbeterde gedurende een aantal dagen en is nu 100% beter. 	 De patiënt had geen problemen met kracht. 	 contradiction 
Deze zwakte in de rechterhand verbeterde gedurende een aantal dagen en is nu 100% beter. 	 De patiënt kreeg een beroerte. 	 neutral 
Dit resulteerde in een vrijwel stopzetting van de bloeding. 	 Patiënt presenteerde zich met een bloeding 	 entailment 
Dit resulteerde in een vrijwel stopzetting van de bloeding. 	 Bloedingen zijn ongecontroleerd. 	 contradiction 
Dit resulteerde in een vrijwel stopzetting van de bloeding. 	 Patiënt heeft een trauma ervaren 	 neutral 
COPD, 2L NC thuis Pulm HTN Astma Aortastenose L TKR glaucoom s/p cva gerd angst hernia R heup fx met reparatie 	 Patiënt heeft dyspnoe 	 entailment 
COPD, 2L NC thuis Pulm HTN Astma Aortastenose L TKR glaucoom s/p cva gerd angst hernia R heup fx met reparatie 	 Patiënt heeft normale ROS 	 contradiction 
COPD, 2L NC thuis Pulm HTN Astma Aortastenose L TKR glaucoom s/p cva gerd angst hernia R heup fx met reparatie 	 Patiënt heeft last van het rechterhart 	 neutral 
HTN Boezemfibrilleren Dementie Depressie Niet floreren Frequent vallen BPH Urine-/ontlastingsincontinentie 	 Patiënt heeft hartritmestoornissen 	 entailment 
HTN Boezemfibrilleren Dementie Depressie Niet floreren Frequent vallen BPH Urine-/ontlastingsincontinentie 	 Patiënt heeft een normale BMI 	 contradiction 
HTN Boezemfibrilleren Dementie Depressie Niet floreren Frequent vallen BPH Urine-/ontlastingsincontinentie 	 Patiënt heeft een verhoogde bloeddruk 	 neutral 
Haar medische geschiedenis wordt gecompliceerd door lupus en de daarmee samenhangende status van nierfalen na twee niertransplantaties, waarbij de recente verslechtering van haar nierfunctie aanleiding geeft tot falen van de transplantatie. 	 De patiënt heeft een auto-immuunziekte. 	 entailment 
Haar medische geschiedenis wordt gecompliceerd door lupus en de daarmee samenhangende status van nierfalen na twee niertransplantaties, waarbij de recente verslechtering van haar nierfunctie aanleiding geeft tot falen van de transplantatie. 	 De patiënt heeft een normale nierfunctie. 	 contradiction 
Haar medische geschiedenis wordt gecompliceerd door lupus en de daarmee samenhangende status van nierfalen na twee niertransplantaties, waarbij de recente verslechtering van haar nierfunctie aanleiding geeft tot falen van de transplantatie. 	 De patiënt gebruikt immunosuppressiva. 	 neutral 
Hij werd opnieuw opgenomen [**Datumbereik (3) 29336**] vanwege pijn op de borst aan de rechterkant en hypotensie die erger was dan bij aanvang. 	 de patiënt heeft pijn op de borst 	 entailment 
Hij werd opnieuw opgenomen [**Datumbereik (3) 29336**] vanwege pijn op de borst aan de rechterkant en hypotensie die erger was dan bij aanvang. 	 de patiënt ontkent pijn op de borst 	 contradiction 
Hij werd opnieuw opgenomen [**Datumbereik (3) 29336**] vanwege pijn op de borst aan de rechterkant en hypotensie die erger was dan bij aanvang. 	 de patiënt heeft een MI 	 neutral 
De patiënt werd in een extern ziekenhuis behandeld en het is onduidelijk of zijn bovenste maag-darmbloeding secundair was aan slokdarmvarices of een maagzweer. 	 De patiënt heeft een bloeding in het bovenste deel van het maag-darmkanaal 	 entailment 
De patiënt werd in een extern ziekenhuis behandeld en het is onduidelijk of zijn bovenste maag-darmbloeding secundair was aan slokdarmvarices of een maagzweer. 	 Patiënt heeft geen bloeding 	 contradiction 
De patiënt werd in een extern ziekenhuis behandeld en het is onduidelijk of zijn bovenste maag-darmbloeding secundair was aan slokdarmvarices of een maagzweer. 	 Patiënt heeft spataderen 	 neutral 
Ze werd behandeld met nebs en PO-prednison en leek blijkbaar goed. 	 Ze werd behandeld met een steroïde 	 entailment 
Ze werd behandeld met nebs en PO-prednison en leek blijkbaar goed. 	 Ze kreeg geen behandeling 	 contradiction 
Ze werd behandeld met nebs en PO-prednison en leek blijkbaar goed. 	 Ze had dyspnoe en hoest 	 neutral 
Status na CABG in [**2568-7-15**]. 	 Patiënt heeft uitgebreide CAD 	 entailment 
Status na CABG in [**2568-7-15**]. 	 Patiënt heeft normale kransslagaders 	 contradiction 
Status na CABG in [**2568-7-15**]. 	 Patiënt heeft PVD 	 neutral 
Ze werd geëvalueerd door middel van neurochirurgie en werd neurologisch intact geacht. 	 Haar neurologisch onderzoek was normaal 	 entailment 
Ze werd geëvalueerd door middel van neurochirurgie en werd neurologisch intact geacht. 	 Ze had neurologische gebreken 	 contradiction 
Ze werd geëvalueerd door middel van neurochirurgie en werd neurologisch intact geacht. 	 Geen geschiedenis van cerebrovasculaire accidenten 	 neutral 
TTE in [**2525-12-10**] onthulde een ejectiefractie groter dan of gelijk aan 55% met 1+ mitralisinsufficiëntie en geen afwijkingen in de wandbeweging. 	 de ejectiefractie is normaal 	 entailment 
TTE in [**2525-12-10**] onthulde een ejectiefractie groter dan of gelijk aan 55% met 1+ mitralisinsufficiëntie en geen afwijkingen in de wandbeweging. 	 er is sprake van een abnormale beweging van de wand 	 contradiction 
TTE in [**2525-12-10**] onthulde een ejectiefractie groter dan of gelijk aan 55% met 1+ mitralisinsufficiëntie en geen afwijkingen in de wandbeweging. 	 de patiënt heeft hypertensie 	 neutral 
Ze sprak toen normaal. 	 Het was bekend dat de patiënt op een bepaald tijdstip normaal communiceerde. 	 entailment 
Ze sprak toen normaal. 	 De patiënte kent geen normaal tijdstip waarop zij normaal sprak. 	 contradiction 
Ze sprak toen normaal. 	 De patiënt kreeg een beroerte. 	 neutral 
Hij had geen ECG-veranderingen en de eerste set enzymen was negatief. 	 de patiënt heeft pijn op de borst 	 entailment 
Hij had geen ECG-veranderingen en de eerste set enzymen was negatief. 	 de patiënt ontkent pijn op de borst 	 contradiction 
Hij had geen ECG-veranderingen en de eerste set enzymen was negatief. 	 de patiënt heeft negatieve enzymen 	 neutral 
Recente galsteenpancreatitis [**1-23**] 12. 	 Patiënt heeft een recente acute ziekte 	 entailment 
Recente galsteenpancreatitis [**1-23**] 12. 	 Patiënt heeft geen recente medische geschiedenis 	 contradiction 
Recente galsteenpancreatitis [**1-23**] 12. 	 Patiënt heeft Alk-phos verhoogd 	 neutral 
Ze kreeg ook avalox 400 mg IV. 	 de patiënt kreeg antibiotica 	 entailment 
Ze kreeg ook avalox 400 mg IV. 	 de patiënt kreeg geen antibiotica 	 contradiction 
Ze kreeg ook avalox 400 mg IV. 	 de patiënt heeft longontsteking 	 neutral 
Dit werd al snel ventriculaire fibrillatie en hij kreeg met succes een shock X 1 360J, waarbij het ritme en de bloedsomloop terugkeerden. 	 Patiënt heeft NSR post-cardioversie 	 entailment 
Dit werd al snel ventriculaire fibrillatie en hij kreeg met succes een shock X 1 360J, waarbij het ritme en de bloedsomloop terugkeerden. 	 Patiënt heeft geen PMH 	 contradiction 
Dit werd al snel ventriculaire fibrillatie en hij kreeg met succes een shock X 1 360J, waarbij het ritme en de bloedsomloop terugkeerden. 	 Patiënt heeft een cardioversie ondergaan 	 neutral 
73-jarige vrouw met ernstige atherosclerotische ziekte die meerdere eerdere operaties heeft ondergaan vanwege significante claudicatio en aanvankelijk verlichting van de symptomen had, maar nu presenteert ze zich met een nieuwe ziekte in haar linker dijbeenslagader en een zeer kleine distale infrarenale abdominale aorta met zeer beperkte doorstroming via de iliacale organen. 	 Patiënt heeft ernstige PAD 	 entailment 
73-jarige vrouw met ernstige atherosclerotische ziekte die meerdere eerdere operaties heeft ondergaan vanwege significante claudicatio en aanvankelijk verlichting van de symptomen had, maar nu presenteert ze zich met een nieuwe ziekte in haar linker dijbeenslagader en een zeer kleine distale infrarenale abdominale aorta met zeer beperkte doorstroming via de iliacale organen. 	 De patiënt heeft een normaal vaatstelsel 	 contradiction 
